id,price
21405,444303.65147561755
21406,383695.75523914536
21407,291722.1773436019
21408,829368.3290710142
21409,497938.6760015055
21410,632130.656502633
21411,357528.3705003879
21412,405696.8149633736
21413,682450.8352580435
21414,303071.72081290314
21415,623362.9122290778
21416,425335.57301235455
21417,516649.49857975356
21418,416395.68557480164
21419,478244.2425431762
21420,791467.2503564892
21421,497829.371694787
21422,468304.1021052055
21423,444560.4498601998
21424,415302.46996778506
21425,1936673.6012839098
21426,719054.2270424742
21427,1302040.779265638
21428,1152963.4537429363
21429,333921.8491988196
21430,324959.6951436512
21431,309712.112240513
21432,524056.4853454059
21433,410631.48341903253
21434,370466.3472106219
21435,423274.7432079178
21436,1498130.8210334154
21437,694502.0412917478
21438,505571.99323298596
21439,635564.8497127115
21440,826227.6649860088
21441,246493.4248710675
21442,1480836.1597389625
21443,397097.04733670235
21444,398461.683380486
21445,348916.60641918896
21446,310515.7151882879
21447,783826.7702565726
21448,309149.9940642921
21449,341732.07276257244
21450,445438.02441545815
21451,341233.9612467294
21452,823036.2845743288
21453,658931.8298475815
21454,284013.07933670934
21455,417924.3286456554
21456,698291.6673050101
21457,494588.09556715575
21458,550319.9929846345
21459,403275.53114115715
21460,344629.28323281393
21461,741722.6963873836
21462,371637.70845482673
21463,423397.8234656382
21464,776151.5723568448
21465,254124.6960255044
21466,331418.7968110927
21467,415413.8382104036
21468,476553.5445216095
21469,1184750.600079916
21470,457810.66043382644
21471,548199.6741815064
21472,360374.10888047435
21473,476279.9937317209
21474,1602998.3112356558
21475,2089698.5343037636
21476,339256.3589390198
21477,1726013.491921397
21478,504119.51570502785
21479,1262469.321053224
21480,1278454.900508826
21481,534773.0406176349
21482,612883.358557893
21483,309746.8869985071
21484,526505.008347443
21485,252757.97003739642
21486,519165.2885362173
21487,618152.7855271563
21488,611853.5051572354
21489,372881.24924699764
21490,302627.1941780338
21491,2389620.0420127865
21492,616623.2296906066
21493,389774.2446709022
21494,439107.9499781406
21495,467304.90936448396
21496,537085.6610273995
21497,500177.37354376825
21498,240447.23921626474
21499,407204.2530783077
21500,455786.44087725115
21501,331097.39039826585
21502,446612.6190333456
